pair_id,sample_id,source_id,question,answer,label,generator,source,target_char_count,dataset_role
PAIR-000735,SAMPLE-004405,2801,柯南和基德谁厉害？柯南中柯南屡屡吃瘪 魔术快斗中又各站上风 谁厉害？,续更 后面几个人的回答让我想到评价这两个人哪个更厉害不仅仅可以通过分别比较技能得出结论的方式，两个人的对决也是可以的且必须考虑的。由于最近比较忙，所以先列出基德出场的集数，有空再来逐个分析： （答主是TV党所以仅列出在柯南动画中的集数有的事件在柯南和快斗的动漫中都有但是由于主角光环所以交代的侧重点会略有不同，我会结合两者进行分析 另外由于是比较谁更厉害，所以少数的两者合作的剧情如魔术爱好者杀,0,human,open_questions,197,validation
PAIR-000306,SAMPLE-001834,3306,如何成为两性平权主义者？,成为两性平权主义者，首先需承认性别不平等客观存在，并主动学习相关历史与理论。日常中，反思自身偏见，避免性别刻板印象，平等对待所有性别。在家庭、职场和社会场合，支持女性及少数性别群体的发言权与决策权，反对性骚扰和歧视。同时，关注男性在情感表达、育儿参与上的平等权利，因为平权惠及所有人。参与公益活动、投票支持平权政策，并勇于纠正身边的不当言论。核心是持续行动，将平等意识融入生活细节，而非空谈理念。,1,DeepSeek,open_questions,189,validation
PAIR-000916,SAMPLE-005491,2383,谁知道西安哪有游乐园呀？适合小孩子玩的，中档的就行！谢谢...,我知道有一家---环球迪诺，西安市的，不知道你听过没，在大唐芙蓉园南门，说是西安第一家移动式主题公园，跟嘉年华差不多，门票不贵，通票60元/张，听说现在有活动，买一送一，而且四个人只要100元，里面有大人小孩都能玩的详细情况你看这个网站  购票可以打02962290808 就知道这些了,0,human,open_questions,143,validation
PAIR-000194,SAMPLE-001162,7740,包皮过长如何做手术割除 包皮长怎么割那么回事墨鱼仔裤衩某条女的人吗我忆起了个月,包皮过长手术即包皮环切术，需在正规医院泌尿外科进行。术前需清洁局部，通常采用局部麻醉，医生切除多余包皮，使龟头完全暴露，再缝合切口。术后注意休息，避免剧烈活动，保持伤口干燥，按时换药，约一周拆线，一个月内避免性生活。若包皮能上翻且无炎症，也可暂不手术，但需每日清洗。具体方案请遵医嘱。,1,DeepSeek,medicine,188,validation
PAIR-000389,SAMPLE-002332,7734,小腿的骨头酸什么原因 我家人今年已经50岁了，但是最近一段时间总是会出现眩晕的症状，而且特别容易累，也干不了活，这是让家人挺担心的，所以这里特地的来咨询一下这种情况呢，请问小腿的骨头酸什么原因,小腿骨头酸伴眩晕、易累，在50岁人群中常见于骨质疏松、缺钙或贫血。也可能与腰椎问题压迫神经有关，或甲状腺功能减退所致。建议尽快就医查血钙、骨密度及血常规，明确病因后对症调理。此外，长期站立或走路过多会加重骨酸，需注意休息；眩晕若伴心慌、气短，还需排查心脏或血压问题。饮食上多补奶制品、豆制品和瘦肉，适度晒太阳，避免剧烈运动。,1,DeepSeek,medicine,134,validation
PAIR-000066,SAMPLE-000396,8320,个人与个人之间签署的网络小说版权转让协议有法律效应吗？,如果两个人之间签署了一份网络小说版权转让协议，那么这份协议是有法律效力的。然而，在某些情况下，这份协议可能并不完全符合法律的要求，或者可能存在其他法律问题。在中国，版权是受法律保护的，因此版权转让必须遵守法律的规定。根据中国的版权法，版权转让必须经过书面确认，并且必须包含转让的版权类型、范围和期限。如果个人与个人之间签署的网络小说版权转让协议不符合这些要求，那么这份协议可能无法充分保护您的版权。因此，在转让版权之前，建议您寻求专业的法律咨询，以确保您的版权得到充分保护。,1,GPT初始,law,237,validation
PAIR-000522,SAMPLE-003127,1187,我有一个计算机相关的问题，请用中文回答，什么是 P2P,对等网络，即对等计算机网络，是一种在对等者（Peer）之间分配任务和工作负载的分布式应用架构，是对等计算模型在应用层形成的一种组网或网络形式。“Peer”在英语里有“对等者、伙伴、对端”的意义。因此，从字面上，P2P（Peer-to-peer）可以理解为对等计算或对等网络。国内一些媒体将P2P翻译成“点对点”或者“端对端”，学术界则统一称为对等网络（Peer-to-peer networking）或对等计算（Peer-to-peer computing），其可以定义为：网络的参与者共享他们所拥有的一部分硬件资源（处理能力、存储能力、网络连接能力、打印机等），这些共享资源通过网络提供服务和内容，能被其它对等节点（Peer）直接访问而无需经过中间实体。在此网络中的参与者既是资源、服务和内容的提供者（Server），又是资源、服务和内容的获取者（Client）。 在P2P网络环境中，彼此连接的多台计算机之间都处于对等的地位，各台计算机有相同的功能，无主从之分，一台计算机既可作为服务器，设定共享资源供网络中其他计算机所使用，又可以作为工作站，整个网络一般来说不依赖专用的集中服务器，也没有专用的工作站。网络中的每一台计算机既能充当网络服务的请求者，又对其它计算机的请求做出响应，提供资源、服务和内容。通常这些资源和服务包括：信息的共享和交换、计算资源（如CPU计算能力共享）、存储共享（如缓存和磁盘空间的使用）、网络共享、打印机共享等。,0,human,baike,621,validation
PAIR-000234,SAMPLE-001399,8262,合同签定打款合同生效，其他时间限制都没写，客户一直不打款我也不能和别人签，怎么能解除如果我现在签给别人他一打款，那合同还有效吗,你可以通知打款时间，并说明届时不打款双方解除合同关系。,0,human,law,27,validation
PAIR-000910,SAMPLE-005455,7337,请问持续发低烧是什么原因 老人60 换糖尿病 最近一个多月一直发烧 发低烧一般打完针37.2 有时发到38.5 吃药 打针不管用 打消炎针只管一小会 曾经在滕州人民医院检查过没查出原因,还有就是有的人基础体温就会比较高，只要是在37度3以下就都不叫发烧 ，但您自身体温低的话，可能37度2也算是发烧了。但您不要着急，嗜肺军团菌也有可能根据自身抵抗力的的增强而自己消失，只是需要时间。,0,human,medicine,98,validation
PAIR-000806,SAMPLE-004831,5151,电气通信大学短期大学部位于哪里？,校区：在了东京都调布市,0,human,nlpcc_dbqa,11,validation
PAIR-000230,SAMPLE-001376,7200,吃避孕药吃多了会影响后代吗？ 吃避孕药吃多了会干扰后代吗？,吃避孕药过多通常不会直接影响后代基因，但可能导致母体内分泌失调，增加不孕风险。停药后身体恢复即可正常生育，不必过度担忧。具体情况需要结合检查结果和医生判断，不建议自行用药或延误就诊。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。,1,GPT-5,medicine,127,validation
PAIR-000828,SAMPLE-004963,4125,磁铁截成两段后，两截面靠近会相互吸引还是相互排斥？为什么？在电视上看到这个问题，当时觉得是相互吸引，但答案是相互排斥。也去问过物理老师，但老师们说法不一样，想知道出现这个现象到底是为什么。,从来没有相吸，全是相斥！我单位面试题，多年了基本没人会！二维世界的人理解不了三维世界的精彩，呵呵！ ... ........................................ 这问题曾经在百度上充斥了大量错误解释，都是似是而非的，其实后来百度上也有几个人答对了！因在我单位是面试考题，本不想说， 磁场并非平面，我们被磁力线图误导，实际上磁场是立体的！四面八方都有，因此我说二维世界的人理解不了三维世界的精彩 （自己试试找个立,0,human,open_questions,219,validation
PAIR-000932,SAMPLE-005589,8614,跟男友说不舒服要去医院看，让我自己去，觉得他不爱我,你跟男友说不舒服要去医院，他却让你自己去，这种态度确实会让人感到被忽视和不被关心。你心里觉得他不爱你，可能是因为他没有及时给予你支持和陪伴，没有理解你此时的脆弱和需要。这种感受是真实的，也值得被认真对待。你可以试着和他好好沟通，表达你的感受和需求,1,Qwen3,psychology,106,validation
PAIR-000755,SAMPLE-004525,4725,汕头市省一级学校有哪些？,汕头市达濠华侨中学[9][10],0,human,nlpcc_dbqa,16,validation
PAIR-000916,SAMPLE-005495,2383,谁知道西安哪有游乐园呀？适合小孩子玩的，中档的就行！谢谢...,西安适合小孩的中档游乐园，推荐去乐华城，项目多且适合各年龄段。秦岭欢乐世界也不错，性价比高。室内可选曲江极地公园，看动物玩游乐设施。带孩子去大唐芙蓉园儿童区也挺好，环境美。,1,GLM,open_questions,143,validation
PAIR-000063,SAMPLE-000377,5238,东方图书馆什么时候建立的，因为哪次战役消失？,东方图书馆一九二四年建立，因一·二八战役消失。,1,GLM,nlpcc_dbqa,29,validation
PAIR-000115,SAMPLE-000685,9432,产后抑郁，婆媳关系紧张，怎么办？?,婆媳关系确实需要注意，处理不好，直接影响婚姻关系。去观察婆媳关系是否主要因产后抑郁引起，如果是的，早点求助心理咨询师或精神科医生为佳。,0,human,psychology,67,validation
PAIR-000749,SAMPLE-004489,5442,比治山大学在哪一年开始招收男生？,1998年，比治山女子短期大学更名为比治山大学短期大学部、同时大学·短期大学男女共学制度开启。,0,human,nlpcc_dbqa,47,validation
PAIR-000326,SAMPLE-001951,8317,如果不继承遗产会怎样？,只要不放弃的，早晚都得办继承,0,human,law,14,validation
PAIR-000306,SAMPLE-001831,3306,如何成为两性平权主义者？,读书反思生活中的种种 1，读书 初级阶段可以读醒来的女性 第二性作者：法国女权运动的先驱波伏娃 初步了解之后可以读 消解性别 作者：美 朱迪斯巴特勒 性别麻烦女性主义与身份的颠覆作者：美 朱迪斯巴特勒 2，反思生活中的种种 反思现象，语言，表述，人们对同一事件不同性别人的双重标准 如果把某以语境中的“男性”换成“女性”， 例如： 你能不能像个男人一样！ 你能不能像个女人一样！,0,human,open_questions,189,validation
PAIR-000295,SAMPLE-001770,6015,太平桥何时被市政府公布为张家港市文物保护单位？,我不能确定太平桥是何时被市政府公布为张家港市文物保护单位的，因为我没有这方面的信息。不过，可以尝试联系当地的文物保护机构或者查看有关资料，以了解更多关于太平桥保护状态的信息。,1,GPT初始,nlpcc_dbqa,87,validation
PAIR-000360,SAMPLE-002155,6511,宜人贷借1万利息是多少,建议通过银行渠道申请贷款，若持有招行储蓄卡，可登录招行手机银行，点击“首页→全部→贷款→我要借钱→好期贷”尝试申请小额贷款。借款金额:最低不少于500元，最高20万元，但具体额度多少以您申请通过后系统显示的结果为准；还款方式:等额本息还款；借款期限:支持3、6、12、18、24各月分期；借款费用:日利率参考为0.045%，请以界面实际显示为准；不收取平台服务费。,0,human,finance,182,validation
PAIR-000854,SAMPLE-005119,7698,羊癫疯的前期病症状? 表姐打电话给我，让我今天陪她去医院。原来昨天晚上姨父突然失去意识，两眼斜视、口呕血沫、小便失禁还全身发颤，送去医院后，医生说这是得了癫痫病，也就是常说的羊癫疯。让住院治疗几天，等病情稳定后回家喝药救治。,羊癫疯患者早期一般有以下症状：一，觉着自己不舒服，但具体说不上来是哪个地方不舒服。二，情绪方面比较混乱，易发火、烦躁、吹毛求疵别人各方面的不是。三，有些人还会再次出现听力下降等现象。羊癫疯患者平时应当留意多歇息。针对患者来说，羊癫疯病情严重就要及时对症救治，恰当用药，否则会致使羊癫疯再次病发，除此之外，患者还需要有始终保持心情愉快，以免缓解病情，期望上述的问题答案可以帮助到大家，谢谢。,0,human,medicine,194,validation
PAIR-000306,SAMPLE-001836,3306,如何成为两性平权主义者？,如果你希望成为两性平权主义者，你可以从以下几个方面入手：了解两性平权主义的理念：两性平权主义是一种理念，旨在通过平等的权利和机会来促进男女之间的平等。这意味着所有人都应该在社会、政治、经济和其他领域中享有同等的权利和机会。反对性别歧视：为了成为两性平权主义者，你需要反对任何形式的性别歧视。这包括反对种族歧视、性别歧视、性取向歧视等。倡导平等：作为两性平权主义者，你应该为所有人都享有平等的权利和机会而奋斗。这可以通过为平权运动捐款、参加游行、在社交媒体上发声等方式来实现。学习更多关于性别平等的知识：要成为两性平权主义者，你需要了解有关性别平等的更多知识。你可以阅读有关两性平权主义的书籍、研究有关性别平等的论文、加入两性平权主义者的组织等。在日常生活中实践平等：最后，为了成为真正的两性平权主义者，你还需要在日常生活,1,GPT初始,open_questions,360,validation
PAIR-000743,SAMPLE-004453,6610,正在按揭的车能做二次贷吗？不抵押的还款四个月,目前招行不接受二次抵押物；具体相关政策，您也可以联系当地网点个贷部门咨询确认!,0,human,finance,39,validation
PAIR-000017,SAMPLE-000097,9227,7岁开始就有恋丝袜和恋脚癖，想改变该怎么办?,有各种各样的癖好很正常，恋足癖恋袜癖屡见不鲜。首先要明白这不是病，但在于能不能克制的问题。首先要告诉自己，有这种想法可以，但是做出一些不耻的事情就属于道德批判了。 文明社会里，要学会把握住自己的心理，控制住自己的行为，默默的告诉自己，某些事情不能做。同时，也要发展自己的兴趣爱好，多与旁人打交道，多交流，多运动。 运动可以提升人的思维与心态，面对强烈的愿望，把思维放到其他事情上来减缓。  慢慢的，渴望不会那么的强烈。如果还是克制不住，可以去看看心理医生，并配合药物治疗，希望对你能有帮助。,0,human,psychology,245,validation
PAIR-000764,SAMPLE-004579,5193,法语天主教鲁汶大学刚建校的时候学校教授都是从哪里来的？,鲁汶大学初创时期教授主要来自巴黎大学、科隆大学和维也纳大学，并设有文学院、法律学院和医学院。,0,human,nlpcc_dbqa,46,validation
PAIR-000270,SAMPLE-001615,9327,在咨询时不知道聊什么，可以和咨询师角色扮演吗？,字数有点多，我来分个段，重新发一下哈。我觉的你……好可爱啊。自己紧张没法开口，就用文字角色扮演，很有创意。但即便是角色扮演也体现了你内心深层次的渴望。咳咳咳，现在我也角色扮演一下，现在！我假装是一个咨询师……面对很缺爱，又依赖性很强的来访者，我想我会在安全的咨询设置内，尽可能的营造自由、安全、受保护的空间，给与温暖、理解、共情的抱持。在这个基础上一起面对和探索关于缺爱、依赖性强的议题，寻找深层次原因，潜意识意识化。甚至可以一人分饰二角，现在的自己，和小时候渴望理想母爱的自己，说说话，巴拉巴拉…… 你对小时候的那个自己的感受等1234……现在时空穿越，你飞到了未来，你也成为了一个爸爸/妈妈……假如一觉醒来，哇哦，奇迹发生啦！你已经是一个特别不缺爱的人了，你也拥有了足够的爱，然后这个时候什么都不缺的你决定做些什么，决定过怎样生活呢？,0,human,psychology,369,validation
PAIR-000845,SAMPLE-005067,8479,结婚后，男方转帐给女方100万元。后来男方陆续向女方要现金20万，30万元。请问，现在要离婚了，怎样来证明，这个钱是男方拿走的，需要向法院提交银行帐户的交易流水吗？,需要提供银行账户交易流水，以证明资金流向和用途,1,Qwen3,law,25,validation
PAIR-000389,SAMPLE-002329,7734,小腿的骨头酸什么原因 我家人今年已经50岁了，但是最近一段时间总是会出现眩晕的症状，而且特别容易累，也干不了活，这是让家人挺担心的，所以这里特地的来咨询一下这种情况呢，请问小腿的骨头酸什么原因,骨质增生或退行性病变中医认为跟肾虚有关，中医里面肾主骨，建议用补肾药物治疗，可以考虑用骨碎补煎服，也可以用补肾壮骨丸治疗，有一定效果，要坚持用药。，神经内科患者在及时治疗之外，患者在生活中还需要注意保持合理饮食的好习惯，补充身体营养，希望上述的答案可以帮助到你，谢谢！,0,human,medicine,134,validation
PAIR-000063,SAMPLE-000378,5238,东方图书馆什么时候建立的，因为哪次战役消失？,东方图书馆是一个虚构的地方，并没有真实存在。如果您有其他问题，请随时联系我。,1,GPT初始,nlpcc_dbqa,38,validation
PAIR-000709,SAMPLE-004249,8381,晚上需要加班，约定工作开始时间为凌晨0点，晚上和朋友聚会，约22：30从朋友家出发，开车去工作地点， 大约22：40发生交通事故，对方全责，算工伤吗？单位有工伤保险。,可以认定为工伤，可以请求工伤和交通事故双项赔偿,0,human,law,23,validation
PAIR-000830,SAMPLE-004976,8478,离婚什么情况下可以要求对方净身出户,对方存在隐藏转移共同财产等法定过错时可要求。建议先保留合同、票据和沟通记录。,1,GPT-5,law,35,validation
PAIR-000049,SAMPLE-000289,8373,上海市退休返聘期间在工作中受伤是否属于工伤？有签合同，已享受养老金,你好：    可以要求单位承担雇主责任。,0,human,law,20,validation
PAIR-000611,SAMPLE-003661,1338,我有一个计算机相关的问题，请用中文回答，什么是 流水线原理,计算机的流水处理过程同工厂中的流水装配线类似。为了实现流水，首先必须把输入的任务分割为一系列的子任务，使各子任务能在流水线的各个阶段并发地执行。将任务连续不断地输入流水线，从而实现了子任务的并行。因此流水处理大幅度地改善了计算机的系统性能，是在计算机上实现时间并行性的一种非常经济的方法。,0,human,baike,144,validation
PAIR-000554,SAMPLE-003319,497,我有一个计算机相关的问题，请用中文回答，什么是 协议转换,协议转换指将一个设备的标准或协议转换成适用于另一设备的协议的过程。 协议转换指将一个设备的标准或协议转换成适用于另一设备的协议的过程，目的是为了使得不同协议之间实现互操作。协议通常是以软件的形式出现。比如路由器将一个网络中的数据格式、数据速率等转换成适用于另一个网络的协议。网络中有很多种协议，分别应用在不同的领域，比如发电、石油与天然气、自动化、公用事业、远程监控等。 主要的协议转换消息涉及数据消息、事件、命令和时间同步的转换。 每个网络内部都有各自的信息交流方式，当两个网络需要相互沟通的时候，如果彼此不识别对方的交流方式，那么就无法相互沟通，协议转换即起到了为两个网络相互”翻译”的作用。实际情况下，可以在不同的网络类型中分别设置一个网关，网络与网络之间通过网关相连，网关即起协议转换的作用。,0,human,baike,350,validation
PAIR-000917,SAMPLE-005497,6380,谁赞助的墨西哥国家足球队球衣？,墨西哥的球衣赞助商是阿迪达斯。,0,human,nlpcc_dbqa,15,validation
PAIR-000360,SAMPLE-002156,6511,宜人贷借1万利息是多少,约一千五百元如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。需要结合实际情况判断。,1,GPT-5,finance,182,validation
PAIR-000608,SAMPLE-003645,711,我有一个计算机相关的问题，请用中文回答，什么是 模拟,模拟是指在没有实际进行某种活动或过程的情况下，通过其他方式来再现或再现其行为、结果或特征的过程。在计算机领域，模拟通常指的是利用计算机软件或硬件系统，对现实世界中的物理过程、系统行为或复杂现象进行数学建模和数值计算，从而得到与真实情况相似的结果。例如，在工程设计中，可以通过模拟来测试产品的性能；在科学研究中，模拟可以帮助研究人员预测自然现象的变化趋势。模拟技术广泛应用于多个领域，如物理、化学、生物、经济学等，是科学研究和工程实践中的重要工具。,1,Qwen3,baike,186,validation
PAIR-000689,SAMPLE-004134,6647,招商银行信息删除了还会显示吗,如果您想要删除招商银行的信息，您应该联系招商银行的客户服务部门，询问他们是否能够删除您的信息。根据招商银行的隐私政策，他们可能会按照法律要求保留您的信息，但是他们可能会在您的要求下删除这些信息。如果您的信息已经被删除，那么它就不会再显示在招商银行的系统中了。但是，如果您的信息已经被其他机构或网站收集并发布，那么这些信息可能仍然会在其他地方显示。总之，如果您想要删除招商银行的信息，建议您联系招商银行的客户服务部门，询问他们是否能够帮助您删除这些信息。,1,GPT初始,finance,226,validation
PAIR-000259,SAMPLE-001552,3588,因为退还了网购时卖家多给的商品，别人都说我傻，怎么办？退的时候想的是我虽然穷，这点便宜还是不会占的。现在被人说多了也感觉自己有点傻了,退还多给的商品是诚信之举，并非傻，而是守住本心的清醒。别人说傻，只因他们用利益衡量得失，而你用原则丈量人品。穷不穷，与占不占便宜无关；你退的是物，守的是底线。这份坦然，比那点便宜贵重得多。不必因闲言动摇，你已做出对的选择，时间会证明，踏实心安才是最大的福气。所谓“傻”，其实是多数人面对诱惑时难以坚持的稀缺品质——诚信能积累无形信誉，长远看反会带来更多机会。若再遇议论，可平静回应“东西不是我的，留着心不安”，无需争辩。记住，你的行为已为他人树立榜样，这份自重自爱，终会赢得真正尊重。,1,DeepSeek,open_questions,197,validation
PAIR-000659,SAMPLE-003950,8309,我的妻子有精神病，我是否可以就此申请婚姻无效？,仅凭妻子患有精神病，通常不能直接申请婚姻无效。根据法律规定，若婚前隐瞒了严重的精神疾病，你可以自知道之日起一年内向法院请求撤销婚姻。若婚后患病，则不能申请无效或撤销，但可通过协议或诉讼方式提出离婚。具体情况需要结合检查结果和医生判断，不建议自行用药或延误就诊。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。,1,GPT-5,law,154,validation
PAIR-000762,SAMPLE-004567,7158,治前列腺炎都有什么好方法 前列腺炎好几年了，并且做彩超有个2厘米的囊肿，小便次数比较勤，怎么办觉得私处很不舒服，那种感觉也无法形容，影响工作和生活非常烦,你好！有否尿频尿急尿痛？依据你的叙述推测;前列腺囊肿多是因为前列腺炎导致的。你可能会是因急性前列腺炎救治不彻底导致的慢性前列腺炎。指导建议：前列腺炎分细菌性的，无菌性的。因此前列腺炎的救治时需要有诊断是那一种前列腺炎，前列腺炎的救治需要有有效抗生素救治，一般需3一4个疗程，后查一下前列腺液如何正常。如果正常还应该救治一周稳固。前列腺炎全愈后囊肿可能会彻底恢复。前列腺囊肿小的一般无须救治。囊肿大的可以手术救治。个人意见不建议手术救治。,0,human,medicine,218,validation
PAIR-000910,SAMPLE-005456,7337,请问持续发低烧是什么原因 老人60 换糖尿病 最近一个多月一直发烧 发低烧一般打完针37.2 有时发到38.5 吃药 打针不管用 打消炎针只管一小会 曾经在滕州人民医院检查过没查出原因,老人有糖尿病且持续低烧月余，消炎针无效，多为特殊感染或肿瘤导致。建议去大医院查血培养与结核。具体情况需要结合检查结果和医生判断，不建议自行用药或延误就诊。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下。,1,GPT-5,medicine,98,validation
PAIR-000597,SAMPLE-003578,107,我有一个计算机相关的问题，请用中文回答，什么是 数据管理,数据管理是指在计算机系统中，对数据进行收集、存储、组织、维护、处理和使用的全过程。它旨在确保数据的准确性、完整性、安全性和可用性，从而支持业务决策和高效运营。数据管理包括数据库设计、数据治理、质量控制、备份恢复及隐私保护等环节，是现代信息化建设的核心部分。通过科学的数据管理，企业和个人能够最大化数据价值，降低风险并提升效率。理解时可以结合定义、作用、工作方式和常见应用来看，会更容易掌握。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。,1,GPT-5,baike,293,validation
PAIR-000124,SAMPLE-000739,9246,会有自残现象，伴随焦虑，长期失眠?,最开心的时候还记得吗？最近发生过什么自己很幸福的事吗？最伤心的呢？了解自己，可以从了解自己的过去或者自己的行为开始。建议咨询。,0,human,psychology,63,validation
PAIR-000179,SAMPLE-001069,6567,净值型产品实行的申赎方式是,若通过招行购买理财产品，日日金/日日盈/朝招金/天添金/**发等系列都支持指定时间赎回，具体情况以各产品说明书为准,0,human,finance,57,validation
PAIR-000765,SAMPLE-004587,3596,泰国为什么变性人很多？这种现状是怎样形成的？刚看一个节目，歌手的身份是变性人，想到的问题。哪里都有变性，为什么到了泰国成了一个符号？还是受周围的引导误解了？,泰国变性人数量较多的现象与当地文化、宗教及社会观念密切相关。泰国社会对性别认同较为包容，变性人（通常称为“康”）在娱乐、演艺等行业中拥有较高地位，甚至成为社会符号。这种现象源于泰国传统宗教文化中对性别流动性的接受，以及法律对变性人权利的相对保障。此外，影视作品和媒体对变性人的正面描绘也加深了公众对其的认同。然而，这种现象并非源于误解，而是文化差异与社会结构共同作用的结果。变性人成为泰国文化的一部分，反映了当地对性别多样性的独特包容态度。,1,Qwen3,open_questions,199,validation
PAIR-000057,SAMPLE-000342,9536,不想带手机，但又怕有人找？?,如果你不想带手机，但又担心有人找你，你可以考虑以下几种方法：在离家前告诉家人你的行程和联系方式，让他们可以联系你，但也要提前告诉他们你不会带手机。在离家前留下一张纸条，告诉家人你的行程和联系方式，如果有人来找你，他们就可以告诉对方你的联系方式。如果你的目的地有公用电话，你可以提前告诉家人你会在目的地的某个地方留下一张纸条，告诉他们你的行程和联系方式。如果你的目的地有免费的WiFi，你可以在离家前下载一些通讯软件，比如WhatsApp或Skype，让家人可以在你离家后通过这些软件与你联系。如果你确实需要手机，你可以考虑借用朋友的手机或者租用一部手机，只在必要的时候使用。这样你就可以保持联系，同时又不用带着自己的手机。,1,GPT初始,psychology,311,validation
PAIR-000025,SAMPLE-000148,5849,“厝”怎么读？,厝读cuò，意为放置或停柩待葬。,1,DeepSeek,nlpcc_dbqa,19,validation
PAIR-000295,SAMPLE-001769,6015,太平桥何时被市政府公布为张家港市文物保护单位？,太平桥于二〇〇七年六月公布,1,GLM,nlpcc_dbqa,27,validation
