sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-AI-0037,如果把火车窗外的连续风景放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢,1,synthetic_ai_by_codex,synthetic_general_text,,,158,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0035,电子厂夜班后的宿舍楼里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声,1,synthetic_ai_by_codex,synthetic_general_text,,,376,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0076,"更請外象三爻，完成一卦。”起出來是單拆單．那毛半仙收了卦筒和銅錢，便坐下問道：“請坐，請坐．讓我來細細的看看．這個卦乃是`未濟'之卦．世爻是第三爻，午火兄弟劫財，晦气是一定該有的．如今尊駕為母問病，用神是初爻，真是父母爻動出官鬼來．五爻上又有一層官鬼，我看令堂太夫人的病是不輕的．還好，還好，如今子亥之水休囚，寅木動而生火．世爻上動出一個子孫來，倒是克鬼的．況且日月生身，再隔兩日子水官鬼落空，交到戌日就好了．但是父母爻上變鬼，恐怕令尊大人也有些關礙．就是本身世爻比劫過重，到了水旺土衰的日子也不好。”說完了，便撅著胡子坐著．賈蓉起先听他搗鬼，心里忍不住要笑，听他講的卦理明白，又說生怕父親也不好，便說道：“卦是极高明的，但不知我母親到底是什么病？""毛半仙道：“据這卦上世爻午火變水相克，必是寒火凝結．若要斷得清楚，揲蓍也不大明白，除非用大六壬才斷得准。”賈蓉道",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,381,temporary_test,public domain literature excerpt
LIT-HUMAN-0096,雖不愿去，無奈懼孫紹祖之惡，只得勉強忍情作辭了．邢夫人本不在意，也不問其夫妻和睦，家務煩難，只面情塞責而已．終不知端的，且听下回分解．第八十一回占旺相四美釣游魚奉嚴詞兩番入家塾且說迎春歸去之后，邢夫人象沒有這事，倒是王夫人撫養了一場，卻甚實傷感，在房中自己歎息了一,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,132,temporary_test,public domain literature excerpt
LIT-AI-0042,这段文字描写雨后小区的绿化带。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的,1,synthetic_ai_by_codex,synthetic_general_text,,,175,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0089,博物馆展厅里的参观者里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧,1,synthetic_ai_by_codex,synthetic_general_text,,,271,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0053,快递站门口的短暂交流里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一,1,synthetic_ai_by_codex,synthetic_general_text,,,394,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0079,如果把小城医院楼道里的声音放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情,1,synthetic_ai_by_codex,synthetic_general_text,,,393,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0071,"我連我自己也不知道呢．這樣下落可不是虛誕的事，是信得的么！""寶玉道：“別提他了．你只說邢妹妹罷，自從我們這里連連的有事，把他這件事竟忘記了．你們家這么一件大事怎么就草草的完了，也沒請親喚友的。”寶釵道：“你這話又是迂了．我們家的親戚只有咱們這里和王家最近．王家沒了什么正經人了．咱們家遭了老太太的大事，所以也沒請，就是璉二哥張羅了張羅．別的親戚雖也有一兩門子，你沒過去，如何知道．算起來我們這二嫂子的命和我差不多，好好的許了我二哥哥，我媽媽原想体体面面的給二哥哥娶這房親事的．一則為我哥哥在監里，二哥哥也不肯大辦，二則為咱家的事，三則為我二嫂子在大太太那邊忒苦，又加著抄了家，大太太是苛刻一點的，他也實在難受：所以我和媽媽說了，便將將就就的娶了過去．我看二嫂子如今倒是安心樂意的孝敬我媽媽，比親媳婦還強十倍呢．待二哥哥也是极盡婦道的，和香菱又甚好，二哥哥不在家，他兩個和和气气的過日子．雖說是窮些，我媽媽近來倒安逸好些．就是想起我哥哥來不免悲傷．況且常打發人家里來要使用，多虧二哥哥在外頭帳頭儿上討來應付他的．我听見說城里有几處房子已經典去，還剩了一所在那里，打算著搬去",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,485,temporary_test,public domain literature excerpt
LIT-AI-0011,学校操场上的体育课里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像,1,synthetic_ai_by_codex,synthetic_general_text,,,328,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0047,"誰，二爺吩咐的，一概不許放人進來呢！""林黛玉听了，不覺气怔在門外，待要高聲問他，逗起气來，自己又回思一番：“雖說是舅母家如同自己家一樣，到底是客邊．如今父母雙亡，無依無靠，現在他家依栖．如今認真淘气，也覺沒趣。”一面想，一面又滾下淚珠來．正是回去不是，站著不是．正沒主意，只听里面一陣笑語之聲，細听一听，竟是寶玉`寶釵二人．林黛玉心中益發動了气，左思右想，忽然想起了早起的事來：“必竟是寶玉惱我要告他的原故．但只我何嘗告你了，你也打听打听，就惱我到這步田地．你今儿不叫我進來，難道明儿就不見面了！""越想越傷感起來，也不顧蒼苔露冷，花徑風寒，獨立牆角邊花陰之下，悲悲戚戚嗚咽起來．原來這林黛玉秉絕代姿容，具希世俊美，不期這一哭，那附近柳枝花朵上的宿鳥栖鴉一聞此聲，俱忒楞楞飛起遠避，不忍再听．真是：花魂默默無情緒，鳥夢痴痴何處惊．因有一首詩道：顰",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,372,temporary_test,public domain literature excerpt
