"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-0051","baseline_mixed_2000","AI-GPT初始-0210","1101","我有一个计算机相关的问题，请用中文回答，什么是 外部数据源","外部数据源是指存储在其他地方（例如另一台电脑或网络服务器）的数据。当您需要在自己的计算机或应用程序中使用这些数据时，可以通过各种方式连接到外部数据源并获取数据。例如，您可能会使用 SQL 语句连接到外部数据库，或使用 API 获取来自网络服务器的数据。外部数据源可以是任何类型的数据，包括文本、图像、视频等。","1","GPT初始","baike","test","154","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0052","baseline_mixed_2000","AI-Doubao-0002","1363","我有一个计算机相关的问题，请用中文回答，什么是 宽带IP","宽带IP是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，宽带IP随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。深入理解宽带IP的定义、工作原理和应用场景，有助于全面把握相关技术体系的架构和设计思想。在实际工程实践中，宽带IP的正确理解和应用对于系统性能、可靠性和可维护性都有直接影响。建议参考专业教材或技术文档获取更详细的说明和实例，通过理论与实践相结合的方式加深理解。从更广泛的角度来看，这一问题涉及多个层面的考量。首先是理论层面，需要理解其基本原理和核心概念。其次是实践层面，需要考虑具体的操作方法和实施步骤。此外还有管理层面，涉及资源调配、风险控制和效果评估等。建议系统性地学习和研究，从基础理论入手，逐步深入到应用实践，最终形成自己的理解和判断。持续关注行业动态和前沿发展，有助于保持知识的时效性和竞争力。","1","Doubao","baike","test","733","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0053","baseline_mixed_2000","AI-Doubao-0895","9264","性格特别内向害羞，无法放开自己，怎么办?","这是一个值得认真对待的问题，每个人的心理状态和处境都是独特的，你的感受是真实且值得被关注的。建议在条件允许的情况下与信任的朋友或家人交流，倾诉本身就是一种有效的情绪疏导方式。如果这种状态持续影响日常生活、工作或人际关系，建议寻求专业心理咨询师或心理医生的帮助。专业的心理支持可以帮助你更好地理解自己的情绪和行为模式，学习有效的应对策略和调节方法。关注自己的心理健康是自我关爱的表现，就像定期体检关注身体健康一样重要。此外，保持规律的作息、适度的运动和健康的社交活动，也有助于改善心理状态和提升整体幸福感。建议通过专业渠道获取更详细的说明和指导。如有疑问，可以咨询相关领域的专业人士。","1","Doubao","psychology","test","316","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0054","baseline_mixed_2000","HUMAN-0689","1223","我有一个计算机相关的问题，请用中文回答，什么是 I/O接口","l/O 接口是主机与被控对象进行信息交换的纽带。主机通过I/O 接口与外部设备进行数据交换。绝大部分I/O 接口电路都是可编程的，即它们的工作方式可由程序进行控制。在工业控制机中常用的接口有:1、并行接口，如8155和8255; 2、串行接口，如8251；3、直接数据传送接口，如8237;4、 中断控制接口，如8259; 5、 定时器/计数器接口，如8253 等。此外，由于计算机只能接收数字量，而一般的连续化生产过程的被测参数大都为模拟量，如温度、压力、流量、液位、速度、电压及电流等，因此，为了实现计算机控制，还必须把模拟量转换成数字量，即进行A/D 转换。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0055","baseline_mixed_2000","HUMAN-0414","4092","美国购买商品有限期内可以无条件退款的政策有没有促使很多人钻空子？会增加商家成本吗？在穷游上提了个问题：","屈竟通 童鞋的观点，我基本认同。但问题在于，这些原理只解释了“无条件退款”对销售有哪些促进，但由于这些原理是universal的，并不能解释为什么在美国“无条件退款”可行，但在中国却无法实现这样的规定。主要不认同的一点在于： 3. 大规模企业因为规模经济，本身就有更强的风险承受能力，不必考虑风险溢价。恰恰相反，“无条件退款”是系统性风险，而系统性风险的风险敞口取决于社会上“无条件退款”的比例。换句话说","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0056","baseline_mixed_2000","AI-Grok_4_5-0509","6459","一个房子两个证能贷款吗?","一个房子有两个房产证的情况相对少见，通常一套房产对应一本房产证。如果确实存在两个证，可能是共有产权或历史遗留问题。能否贷款主要取决于银行对产权清晰度和抵押物的要求。一般需要产权完整、无纠纷、可正常办理抵押登记。建议携带两本房产证及相关材料到银行咨询具体审批政策，不同银行标准可能不同。同时确认两证对应的是否为同一套房屋以及权利人是否一致。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。","1","Grok 4.5","finance","test","254","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0057","baseline_mixed_2000","AI-Doubao-0291","6061","孙中山什么时候在中山大学中山医学院学过医？","关于此问题，建议查阅相关资料。","1","Doubao","nlpcc_dbqa","test","15","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0058","baseline_mixed_2000","AI-Qwen3_7-0710","7478","左边坐骨神经痛怎么办啊 ，去了医院仔细检查，才知晓是得了左边坐骨神经痛，我想理解一下左边坐骨神经痛怎么办啊？","左边坐骨神经痛，治疗需针对病因（如腰椎间盘突出、梨状肌综合征）。方法：1. 急性期卧床休息，避免弯腰负重；2. 药物治疗：非甾体抗炎药（如布洛芬）、肌肉松弛剂、营养神经药（如甲钴胺）；3. 物理治疗：热敷、超短波、牵引；4. 康复锻炼：核心肌群训练、拉伸梨状肌；5. 封闭治疗或微创手术（若保守无效）。建议到骨科或康复科就诊，制定综合方案。","1","Qwen3.7","medicine","test","323","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0059","baseline_mixed_2000","AI-DeepSeek-0237","4550","一个女人怎样做到一辈子不结婚而生活得安逸体面？做到一辈子不结婚，旁人也不会闲言碎语，反而很受人尊重。在中国。","一个女人要做到一辈子不结婚而生活得安逸体面，关键在于经济独立与精神自足。她需经营一份稳定且有上升空间的事业，积累足够资产，确保退休后无忧。同时，培养广泛的兴趣爱好和社交圈，比如旅行、读书或参与公益活动，让生活充实而不孤单。在中国，若她待人温和、行事得体，并在职场上有所成就，旁人往往会因她的能力与品格而尊重她，而非聚焦婚姻状态。此外，她可主动与家人沟通，明确个人选择，避免误解。当她的生活呈现出从容与智慧时，闲言碎语自然消散，取而代之的是由衷的敬佩。","1","DeepSeek","open_questions","test","188","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0060","baseline_mixed_2000","HUMAN-0394","3501","除了《海阔天空》和《真的爱你》，还有哪些可以给歪果友人推荐的beyond的歌？","看见歪果友人David Rand 点了个赞马上就趴进来写答案了天啊居然有这种问题 I am 简直 so glad to write an answer here！！！ 不知道题主说的歪果仁是像Matt 一样中文棒棒哒的歪果仁还是完全不明白中文的歪果仁但是毕竟呐歌词什么的可以解释就能大概理解了，最主要的还是旋律嘛beyond的歌因为本身就是歪果仁的摇滚，所以较之于其他中国歌曲而言，可能更容易被接受。首先是前家驹时期的一些歌： 1.Dead Romance Part I","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0061","baseline_mixed_2000","HUMAN-0385","3927","牙周炎应该用什么牙膏和牙刷?牙龈老是留牙血，去医院做了个血常规血象一切正常。医生说是牙周炎，让我用小头的牙刷和药物性牙膏。但是现在不知道该选用哪种牙膏和牙刷了。","从小都坚持好好刷牙，也许是因为遗传的原因，口腔内比较适合牙菌斑和结石的生长，所以一段时间内刷牙都会出很多血，严重的情况吃东西，甚至什么都不做也会出血。因为最近打算做正畸，所以去口腔诊所做了全面的牙龈治疗，主要是洗牙和龈下刮治。因为有些牙菌斑和结石会生长在牙龈以下，普通的洗牙是清洁不到的，所以需要在打麻药的情况下，把包裹的牙龈掀起来然后用刮针刮下附着在牙齿上的结石。费用较普通洗牙还是贵了一些的，在","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0062","baseline_mixed_2000","AI-DeepSeek-0310","4157","你有哪些基于个人经验的神秘主义规律可以供大家分享？譬如：上海地区的情侣，凡一起去过杭州玩的必分手。无需科学性，只需表达出就你个人观察成立的结论即可。","根据我个人的观察，在一些特定的社交圈子里，有一种说法是，如果一对情侣共同养了一只宠物，比如猫或狗，并且给宠物取了非常亲昵的名字，比如“宝宝”或“小天使”，那么他们往往会在半年内因为对宠物投入的感情和精力不均而产生矛盾，最终分手。另外，我发现，凡是在深夜11点后第一次约会的男女，关系通常不会超过三个月，因为这种时间点容易让人冲动，而后续缺乏真实的日常磨合。还有一个规律是，如果一个人总是在朋友圈发九宫格照片，并且每张都精心修图，那么他/她在感情中往往控制欲较强，容易让对方感到压力。这些只是我身边的小样本观察，不一定适用于所有人。","1","DeepSeek","open_questions","test","200","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
