sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0056,8546,我们公司承揽一建筑工程，与2个公司分别签订了供货与安装合同（实际上此2家公司为一家公司在运作），现在进入结算阶段发生了纠纷，现在想发一份律师函，请问应该给哪个公司发呢？,根据合同发，要看你手上的证据，建议找律师详细咨询。,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0057,6455,"月薪4000,有社保,哪家银行可以贷款?",银行贷款很麻烦的，办信用卡很方便。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0058,8221,跟公司签订10年的合同，最近公司裁员被辞退，还有3年合同才到期，请问可以问公司要求哪些赔偿？,双倍的经济补偿金，不知道你们单位的具体情况，是不是违法解除，最好是看看合同才能定下来具体能主张哪些,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0059,5777,科技大学的学制为几年？,科大的主要学制为四年制技术学院（简称四技），但仍有部分学校保留二年制技术学院（简称二技）以及附设二年制专科学校（简称二专）、五年制专科学校（简称五专）。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0060,4089,寒战2中，为什么为了维护警队声誉，而对政治野心家们从轻低调惩处？寒战2这部电影怎么样？,反腐也是要考虑成本的，警务处长也需要北京方面的批准才可以走马上任。如果前任警务处长落马涉嫌恐怖袭击，依照香港的言论环境势必会穷追不舍。这对于香港的治安环境国际声誉势必会造成不可挽回的打击，同时也不利于大陆香港的关系。所以低调处理才是上策。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0061,1504,早上起来痛是怎么回事啊？痛了一天了。 早上起来喉咙痛是怎么回事啊？痛了一天了。 ,病情分析：你好，你的情况属于急性咽喉炎引起的症状，一般会引起咽喉部异物感和疼痛充血水肿等症状的，你的情况需要积极药物治疗的指导意见：你的情况我建议首先就要注意休息，清淡温热易消化饮食很重要的，建议你积极服用六神丸和维生素C和金嗓散结丸治疗，多饮水的，祝你健康,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0062,2920,macd指标的内在逻辑是什么？为什么顶背离的时候卖，底背离的时候买入？macd的时间周期如何选择？,MACD的计算简单 简单的东西其实更有效。这段时间的主动性买盘和主动性卖盘对冲剩下的就是力量。。至于这个过程产生的误差 ，我也是摸索了好久 才理解清楚 涨的时候 往上计算产生的误差 比方是百分之4 跌的时候 往下计算产生的误差 比方是百分之5.他们也是加入对冲的计算 。这样 百分之4 对冲百分之5 误差才是1 。这个 就是MACD比其他指标有效性更加大一点的原因 。再一点 所有不懂用MACD的人都说 MACD有滞后性 ，原因2个 1是他,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0063,1318,我有一个计算机相关的问题，请用中文回答，什么是 模拟调制系统,调制在通信系统中的作用至关重要。广义的调制分为基带调制和带通调制（也称载波调制）。在无线通信中和其他大多数场合，调制一般均指载波调制。调制信号是指来自信源的消息信号（基带信号），这些信号可以是模拟的，也可以是数字的。调制方式有很多。根据调制信号是模拟信号还是数字信号，载波是连续波（通常是正弦波）还是脉冲序列，相应的调制方式有模拟连续波调制（简称模拟调制）、数字连续波调制（简称数字调制）、模拟脉冲调制和数字脉冲调制等。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0064,9417,因为选择不好正确的关系而觉得力不从心?,不合适的朋友，强求也是鸡肋。她们会花那么多时间勾心斗角，是不是也说明她们其实很空虚没有内涵呢。没什么不舍得的。珍惜你和她关系需要双方的同步，你做到自己的部分就够了。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0065,4134,作为一个找不到女朋友的真屌丝，想戒掉自慰有什么办法？,撸主你弄错了因果关系和逻辑： 1.如果你真的找不到女朋友，你需要手淫，而不是戒除 2.戒减手淫只有在你过度手淫的前提下才有必要，纠正到不过度的情况就可以，也没必要完全戒除。3.等你有了妹子，你会发现妹子帮你手也是一件很惊喜的事情。4.你找到妹子的机会不会因为你戒除手淫而提高 5.万一你戒除了手淫，搞不好你会染上更需要戒掉的习惯。望有所帮助,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0066,474,我有一个计算机相关的问题，请用中文回答，什么是 技术平台,技术平台是汉语词汇，拼音jì shù píng tái ，意思是一套服务于研制软件产品相关文件。 所谓“平台”就是能够独立运行并自主存在，为其所支撑的上层系统和应用提供运行所依赖的环境。 技术平台是一套完整的、严密的服务于研制应用软件产品的软件产品及相关文件。真正的技术平台应该是选择合适的技术体系（如J2EE， .NET等），技术架构（一组设计模式如MVC的集合），充分发挥技术体系及技术架构的优势，能够大大提高应用软件开发速度，指导并规范应用软件分析、设计、编码、测试、部署各阶段工作，提炼用户真正需求，提高代码正确性、可读性、可维护性、可扩展性、伸缩性等的软件工具。优秀的技术平台还包括一套高效的底层通用的代码，甚至还包括代码生成器，代码安全漏洞检查工具等。 技术平台可有效降低了软件公司的开发成本，技术平台的优劣，直接体现了一个软件公司的核心竞争力的优劣。没有自己技术平台或技术平台不够先进的软件公司就像没有核心竞争力的公司那样，最终被淘汰出局，因为客户永远追求物美价廉的产品。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0067,9222,喜欢过的男生上大学后一直问我要比基尼照片，能给吗？,只要与自己有关，都可以问问自己，其实你自己的答案已有——“我不想给”，而当已有答案却仍犹豫时，你可以去好奇“我为何会这样？”，所有对自我的探索就是从一个点开始的。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0068,3097,如何看待政府方面不断努力推动的PPP(公私合营)模式、政府采购环境服务以及第三方专业治理服务等？有具体实例也可举出，例如在脱硫水处理水价等等方面,PPP（Public-Private-Partnership）即公私合作模式，是公共基础设施一种项目融资模式。相较于BOT或BT模式而言，个人觉得至少有以下两个差别： 1公共产品的最终权属差别 在BTBOT模式下，政府虽然通过投资人进行了融资建设，但最终还是要通过回购方式，赎回公共产品的所有权。相当于还是政府付全款修建了公共产品，只是由投资人先行垫资，暂时缓解了当前的融资压力，但资金紧张问题终会暴露，于是现在看到政府的存量债务都徘徊,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0069,4170,aesop是一个什么样的牌子？有什么明星产品吗？,懒得打字了，以下为整理过的Aesop大部分产品评价 澳洲本土明星产品Aesop产品扫盲 还有就是： 总的来说，Aesop就是一个高傲得不行从来不打折管你是圣诞节还是年中清仓的品牌，一个店铺设计感超级强漂亮得不得了产品包装只是和药瓶一般却也很好看的品牌。把之前写的丢上来： 挑几个最火的： 樱草洁净敷面膜 Primrose Facial Cleansing MasqueAesop家最火的东西。采用法国粘土打造清洁类的面膜，适用于所有肤质（因,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0070,6733,急用钱怎么办一天之内,可以试下通过招行申请贷款，若您已是招行用户，并且下载了招商银行手机银行APP，贷款金额5万元以下的，您可以尝试通过登录手机银行，我的-全部-贷款-我要借钱试下；或者是通过信用卡办理借款；登陆掌上生活，点击下方“卡.金融”-“备用金”-“立即申请”可在此尝试申请备用金，具体以审核结果为准。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0071,4343,学习古文和推荐的书籍有哪些？,學習古文：人教版中學語文課本。推薦课外書籍：古文觀止 古文和古文也是不盡相同的，譬如你看一下詩經和周易中的這些早期的語言，再與后面時代中的文章對比，很多習慣與用法都不一樣了。你說的學習古文，這個“古文”二字含概太泛。要看你學古文是想欣賞它還是使用它抑或是研究它？ 欣賞的話：古文觀止世說新語一類的人們耳熟能詳的書著已然足夠使用的話，結合一些名篇，參照下古漢語詞典，理,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0072,6568,"190,##0块钱贷款10年，每个月还2##011利率是多少。",建议和贷款机构详细确认，若在招行办理，可以通过招行计算器尝试计算，详见：招行主页，右侧理财计算器。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0073,8932,【讨论】心理倾诉和正式咨询的区别,即时倾诉在于时效性上的即时回应，说白了只是心理援助，并非心理咨询，在短时内解决的是来访者当下强烈的感受，而不是深层次根源问题。心理咨询在于心理动力上的改变，强调的是来访者已经做好改变准备，咨询师也对来访者情况有一定程度了解，然后在预定时间里进行50-60分钟的固定时长咨询。两者就好像医院急诊和其它科室的区别一样，即时倾诉就象急诊，第一时间对来访者进行回应，但由于来访者和咨询师不是经过首次接触，无法做到咨访关系的很好匹配，而且来访者也未必做好足够改变的准备。但好处是，来访者能通过和心理咨询师交流，处理当下情绪，同时对心理咨询和咨询师有一定程度了解，为接下来自我改变和咨询做好准备。而心理咨询则是严格按照咨询设置进行，来访者不可能随时想咨询就咨询，因为咨询设置意义就是让来访者不要把咨询当成生活来过，而是真正地在生活中进行改变。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
